,text,label,count_label_votes
59822,Samantha Bee: Ivanka Trump is not 'your secret progressive buddy' https://t.co/tWBGCCDEB4 https://t.co/oo3nuVKQ8z,normal,4
48208,RT @Kleyyyyr: MY FUCKING HEART T-T https://t.co/iP7IXkgd7F,abusive,3
1041,@ChaoMendesPage @radiodisney mas eu to aqui I vote for #ShawnMendes “Treat You Better” #TheBestest @radiodisney,normal,3
22075,Damn bro I hate watching CBS but tony gonna be on there so ffffff it.,hateful,4
78455,Declaration: The Contractor will change everything not looking good in your life #JumokeAdenowo #HarvestHouseNG #MotheringSunday,normal,4
96291,This is fucking dedication https://t.co/pxSi1lOR5S,abusive,2
49938,No one deserves a special day all to herself more than today's Mom. A cartoon showed a psychologist talking to... https://t.co/GphN5Zsin6,normal,5
99972,unfollow me now because this is all im tweeting about for the rest of my fucking life https://t.co/gEAmH0cLum,abusive,5
98336,Happy Birthday Rachel!!! I love you sooo much and I hope one day we can hug again!!❤❤&#127881;&#127881; @MissRBaller https://t.co/QnRngJ5YtF,normal,4
63522,@RussianEmbassy @WHO @WHO_Europe Yako poodle are you gay ? Look at this tart !! A criminal ! https://t.co/bNGEktFhvf,hateful,3
46825,RT @whadupharreh: them: hi me: ot fUCKING 4 FOR LYFE BITCH ONE BAND ONE DREAM ONE DIRECTION TILL THE DAY I DIE IDC UR FAVES COULD NEV…,abusive,5
71090,"Congratulations to my student of the month, who always shows acceptance to others. Great job H.S &#128077;&#127996; https://t.co/8POAPgywyB",normal,5
19074,RT @MingjueChen: This is fucking bonkers. https://t.co/0NvFB762We,abusive,4
56096,@Shrink_at_Large @RITB_ @maddoggie2 Comes out in my dreams/nightmares..whatever you want to call them.,normal,4
60849,Extremely fucking relatable https://t.co/FOnBwDvAd7,abusive,2
62389,@narendramodi thasmai eco-economic system for full agriculture and irrigation support without borrowing.,normal,4
18881,"@byunsolo Ok but it imagine it goes wrong (their hair stylists are failing us lately) and he ends up bald, fam",normal,4
67103,I be seeing funny ass tweets and wanting to send them to oomf but then I remember we don't have that kinda friendship so ...,normal,3
75372,@Bart_39 @Dbargen @POTUS has never touched a broom in his life. Weren't you watching during ACA mess? He can only t… https://t.co/AlVoVFM9Gb,normal,2
13115,"#xxx,#PornFilms,#XFilms,#SexFilms https://t.co/94BiFAgBOQ: Dumpy And Dirty Blond Bitch Hailey Holiday Got Mouth... https://t.co/opXKU9eqnQ",abusive,3
27805,I added a video to a @YouTube playlist https://t.co/qdwWpOtvPv Lets Play #56 - Tankionline | MAD_G3NiUS Plays,spam,5
7261,"@cooltjesje @actuallyapollo @vi_qauser1 you see, on the internet are vast groups of conspiracy theorists, fundament… https://t.co/P90rNUbA1e",normal,3
2273,sellers for ebay platform by jflohil: We accept sellers from any Country as long as they meet.. #freelance #jobs https://t.co/sGlpmxyK9C,spam,4
56197,@selenasarsynn lmao one of Theresa's friend helped Selena do her hair last night and she had to make a insta post about it and now added,normal,3
43646,"""One of the biggest challenges we can face in life is forgiveness."" #20DaySpiritualJumpstart https://t.co/YpFfChQBHq",normal,4
40039,Learning Spanish will add emotion to elderly people’s lives: https://t.co/T7I6BwEBpT https://t.co/lH8g21n4kC,normal,3
63050,"@lootcrate yes very much. It is always great to see your crate at our door but, now we are wondering what we are going to have to do. So fun",normal,5
59225,Slim shemale slut getting butt fucked https://t.co/Qn1LLgNBzI,abusive,3
1443,Little Girl Blaming Super Loud Fart On Ghost Is The Most Amazing Excuse Ever https://t.co/Jz4AVYJbBc,normal,3
20984,RT @AlexErnst: just tried killing a spider but it saw me and it got away it's gonna try to fucking kill me now,abusive,3
3989,14 discounted games that will get you ready for the big PlayStation exclusives of 2017 and beyond https://t.co/ppToaWKbkG #N4G,normal,3
9613,"Muhammad Azfar Ahsan, founding CEO, Nutshell forum &amp; Founder. Inagurating the session #lisb17 ""Inovating for Future"" @PUANConference",normal,4
22091,I see he done fucked up &#128514;&#128514; https://t.co/TAQkJgPOyf,abusive,4
71610,Hi..Linda Cox ..I teach Business Classes and assist with PD. I am from Los Angeles but today tweeting while on vaca… https://t.co/Axn6v42WxX,normal,4
17317,Loose Stone :- Product ID-4046 Particular-Natural ..For more info visit... https://t.co/YXDk0SSoxV https://t.co/MUHeuG9nuI,spam,5
82956,Who is that fucking prick? @ Club de Industriales de Querétaro https://t.co/FGjuAr5LwF,abusive,3
52276,It's an all-too-familiar lesson for you Archers: more of a goo... More for Sagittarius https://t.co/nRexC2shNn,normal,4
52719,Full Movie: https://t.co/MPI3sXe6g8 Sweet looking lesbian blonde couple havi... &#128123;Add me on snapchat: imangelina95 &#128123; https://t.co/gjWpqx6paa,spam,3
90762,RT @gzusscripes1: The trump crime family is taking over our country and I'm really fucking sick of it. https://t.co/FgGBpB6lpw,abusive,3
45236,"great work by buethewarrior &amp; @jaune_art x The Crystal Ship in #Ostend, #Belgium #streetart #thecrystalship Photo:… https://t.co/9q4FcWmWOl",normal,4
64387,[H-NYC] RT ygaudry: #growthhacking: Social Quant - Twitter Growth Done Right #traffic https://t.co/XzJSk5LrQK https://t.co/rGcrTZXYKs,normal,3
46545,"Hi, Bess; you were named as 1 of the top 10 Orange Mussolini (Trump) trolls, so I have to follow you LOL ;) Get 'em, Bess!",hateful,2
43271,It is impossible to know where his presidency will lead or how much damage he will do to our nation. https://t.co/enhurZXNYa,normal,3
22315,500lvl Covenant University student dies because the school’s hospital had nothing in it https://t.co/e3YsTzyUD1 https://t.co/iONMJTneN3,normal,3
81208,"@Anandacoomara Talha, or as he's known in Punjabi - talla, is also the name of Hafiz Saeed's son. He was effectivel… https://t.co/s1TtLfJ6nx",spam,3
43665,PRINCESS BUTTERFLY HL591 Female Quartz Watch Solid Diamond Mirror Artificial Rhinestone Strap Crystal Dial Wristwa… https://t.co/TSNcVigqxV,normal,4
68288,"&#128266;LISTEN | @davutovic on a national home for the @Socceroos, James Troisi's future &amp; plenty more from @FFVCIB https://t.co/J8PMKaGXGQ",normal,3
23179,"It's over...and this was just the #WWEHOF...and #WrestleMania has a 2 hour pre-show...have that KickStart handy, people.",normal,4
22044,@charlieharris04 just off target with a couple of long range efforts for @egtfcwasps today vs. Chatham but set up… https://t.co/gckDmFbJiy,normal,3
83171,"Today I will say ""Go Carolina!"" in both Final Four games... but if we end up with a USC vs. UNC Championship,... https://t.co/MAOZPH8Hi6",normal,5
76060,"""you said i matter to you- it seemed like that for a while. but doesn't seem like it anymore, i guess."" Temperamental Affair Ipe Tang, 17",normal,3
75122,May the evil witch Thatcher rot in hell now and forever #trampthedirtdown,hateful,3
78762,My name is Garfield.I am a red female. I am about 5 years old. #AdoptATX https://t.co/gXcmmhSREX https://t.co/ziX5nsGsCn,normal,4
67835,A wild Phanpy has appeared downtown Indy! IV:48.9% Available until 20:09:10 (28m 17s). https://t.co/hjDga15IbJ,normal,3
10835,ECB’s Knot: ECB tapering could be limited to 5 month period - FD https://t.co/cx4nhdFP4S #Forex https://t.co/04eMTibXPB,normal,5
97795,RT @jxsuke: DIY and The Revival are fucking MOTY machines man,abusive,5
20408,@kidd_culi @ShannonSharpe Blind cripple or crazy idc its for my bracket soooo!!,normal,2
73501,Interested in learning more about the Amazing Alpha Epsilon chapter of Zeta Phi Beta Sorority Incorporated join us… https://t.co/QSDTBMOunV,normal,3
88978,Opiate dependence is a disease of reward deficiency. Dysfunction of the brain reward circuits #opiatedependence #addiction #heroinepidemic,normal,4
45318,"@sarch1495 I'm pretty confused and a little scared, for years I've had strange activity following me. I just want my past to leave me alone.",normal,4
31148,@ArvindKejriwal When you was not CM. That time also you use to speak nonsense or its only after going to delhi. Chutiya IIT'ian.,abusive,3
43491,@SchofieldStormy bitch. I didn't steal the fucking phone. Get a life. Leave me alone,abusive,3
31692,RT @ciaraxmb: My ringtone in 7th grade was Crazy Bitch by Buckcherry &amp; that's just so inappropriate who did I think I was.. I wasn't getti…,abusive,2
29062,"Imagine you were up for a Big Interview today. Somewhere in Dublin, after years of hanging on. With the office right by the bus stop.",normal,4
22189,#Motorsports ― Vettel leads Ferrari one-two in final practice https://t.co/Bzrf61rKZr → via https://t.co/0I4IIflkwI… https://t.co/fWNoSkwqA0,normal,4
11857,"On April 4th, 1932, Estelle Harris, the voice of Mrs. Potato Head from Toy Story 2 and 3, is born in New York City.… https://t.co/yXqzNnI5hV",normal,4
94980,"@dumb_fuckr yeah she's been doing a lot of stick n poke tattoos lately, so i just thought she did another one!! that's all, sweets. &#128147;",normal,5
81185,New post (2017 Canadian Track Championships U17 &amp; Junior - Day 1- Championnats ...) has been published on News ...… https://t.co/hlO3PgiNfz,spam,3
61308,"@KaineofTermina My bad, new Twitter made it hard for me to notice you were replying to the idol toku tweet. That one's real.",normal,5
33514,It's not too late to get your Easter invites in time! Order yours today at https://t.co/nT2blhdUz2!… https://t.co/mjeE374oIk,spam,5
9064,RT @TwinjaVLady: Damnit Kendall Jenner this is not the time and no I don't want a fucking Pepsi https://t.co/jQupjcnDzL,abusive,4
50341,New ladies 300 meter record set today at the battle &#128170;&#127996; #battlefixx #newpr @ Sweat Fixx https://t.co/uX8QP8MI64,normal,3
38644,Questionable Content is kinda crap a lot of the time but it has some goddamn GEMS in the archive https://t.co/RyQ6uB1yZx,hateful,2
99275,"Earth from Himawari 8 at 08:30 on April 3, 2017. #space #satellite #earth #himawari https://t.co/RwejllvtuH",normal,3
51299,@heart_BLAKEr Why would you leave your family out! Like she fucking meant to leave her kids out wtf,abusive,4
2796,i can deadass block and report this bitch 63849585 times but she'll still find a way into my feed i'm pissed off bye,abusive,2
71953,JUST STOP YOUR FUCKING CRY &#128148;&#128148;&#128148;&#128148;&#128148;&#128148; #sighofthetimes https://t.co/TOP9Pz1nL6,abusive,5
69626,"@arrowcollar I also feel like there's this trend lately of like ""people need to excuse me for being flaky because I… https://t.co/0fNpacdCaB",normal,4
9498,✔‡ 1976 #4 UCLA @ #8 OHIO STATE Football TICKET STUB Woody Hayes Terry Do... Act fast! https://t.co/rAhLoOUSSY https://t.co/kPn0305Q2p,spam,3
43255,RT @aSTLguy: Fucking the cum out of his boy https://t.co/BZaCN0tDz6,abusive,5
2012,RT @pvllamas: if I told you I'm sleeping and you see me on Twitter I'm fucking sleeping damn,abusive,5
50468,5 Essential Steps to Get Your Small #Business Started on Social Media: https://t.co/GbvNr8k9xo #SocialMedia https://t.co/ZTfJvHYMWI,spam,3
25606,"ok well my grandma had BRIGHT blue eyeshadow, shit ton of blush, &amp; red lipstick on w/ some WIG yall i couldn't believe.....",abusive,2
83724,"@NetballSL @SkyNetball We expect no less, lots of emotions and nerves and mutual respect in the arena tonight &#128155;&#128029; &#128029;… https://t.co/6QNt4SnKnU",normal,3
36265,I'm never experimenting with any Vodka or any alcohol till I die but I'm sure you'll have fun https://t.co/15ubu4DLM3,normal,4
31471,"RT @lToryLanezl: You're either on my side, by my side, or in my fucking way",abusive,5
20765,"Watermelon Slicer, Corer &amp; Serving Knife By Paul Jacob – Premium Quality, Durable Stainless Steel.. https://t.co/S4B0HkaOR5",spam,4
3021,my mom and i have moved onto chicago fire bc she won't watch PD but i'm so sad bc i know shay dies but i'm in love w her,normal,5
69124,RT @ThurcoRS: holy fucking dicks I got it https://t.co/7oofoPZq8n,abusive,4
25818,"@Harry_Styles I can't wait for your single to be released, it's surely wonderful. I'm so proud of you! Would you mind following me? ❥291,887",normal,4
64074,"@melizeche Hi! It's a bit hard to prevent this when you create a Droplet, but you can reach out to our support team for guidance!",normal,3
33826,"we can feature these in our film brand sponsoring is a massive marketing tool let us know we seek 25,000 from each… https://t.co/CWOPetGqbu",normal,4
59568,I liked a @YouTube video from @fazeapex https://t.co/ajTOgjLIvR REACTING TO GUINNESS WORLD RECORDS #11,spam,5
70433,RT @aiiridas: Fuck matt spiziri ugly crack head ass,abusive,5
97560,@lexi4prez @PinkFloydTrash Why do guys keep commenting abortion like they have anything to do with it lmao,normal,4
58758,#MLB Wire: Masters 2017: Every star has a different approach to prepare for the Masters https://t.co/b9d6AEHHxu https://t.co/r8K58g3I7L,normal,4
87917,Payback's a bitch. #pillowfight #pillowfightto #pillowfightday #pillowfight2017… https://t.co/26ZPhIkaHB,abusive,4
59423,@support #OPISIS #ANONYMOUS #RPT They are hunting fishermen 》(3) https://t.co/dywgsx12us https://t.co/LxZLxx7UAw… https://t.co/b0dyNCAMa4,normal,5
31544,#Sport DON NELSON GOLDEN STATE WARRIORS AUTOGRAPHED 1990 #NBA HOOPS #Card https://t.co/A5Df8KNn0P #FF https://t.co/XxULwF3Elj,spam,3
18191,or something that could require me needing emergency surgery. please y'all i'm just asking for a bit of patience.,normal,4
95187,"Pentagon’s mission is “full-spectrum dominance” in every domain (land, sea, air, space, and information) #AntiWar… https://t.co/zc73L17e1z",normal,3
96034,RT @Ruya_Eng: @stilinskiii shut your fucking mouth u ugly ass hoe,abusive,4
31601,"RT @Jizzle_1K: I hate when a bitch say ""so you tried to talk to my friend ?"" Bihh yall be sharing clothes I thought she was you &#128483;&#129335;&#127998;‍♂️",abusive,5
10440,Remember everybody used to wear them ugly ass roshes,abusive,3
4447,I love my fam!! @Chocolatexo_ @yungboijizz @Chris2_3Black @KELLIS926 @SweetPea1005 @CRSLYRC @TreTriggaJ,normal,4
12639,@MsSarahPaulson my best friend just asked if you were bitchy in real life and I cried bc I couldn't believe she would say such a thing,abusive,3
22268,HE DIDNT EVEN HAVE HIS FUCKING BLINKER ON!!! THEN HONKED AT ME!!! THE FUCK!!!!!!!! I'm full of rage,abusive,5
12289,@Chevyguy20015 @britttty84 It's already been established that Britt is a 9.7 out of 10 with at least .1 deducted due to her Pepsi hate.,normal,3
50727,ramba fucking #masters of hardcore xxvi https://t.co/6WAyPZe6P3,spam,2
13746,Trump notified congress &amp; allies a whole 10 minutes before impact. Don't believe claims that he sought input or adv… https://t.co/wvyqWalHVY,normal,5
28636,RT @AmBlujay: If you March to Luthuli House you gonna get fucked up https://t.co/ITskRS3Qe0,abusive,3
27678,Gold Beige Rainbow Faux Fur Throws Decors Soft Blanket Home Cute Comforter https://t.co/Qtu43zkVof https://t.co/lgppXg2qGw,spam,3
78321,@LittlestJustin I'd much rather have a new Kirby anime with no original characters and everything is and will be canon to the games,normal,4
91411,"You attack them, they attack back and you call them terrorist! Sad truth :/ :( Humanity? https://t.co/qgzE3K5tci",normal,4
80206,Not to mention the incentive it creates for the data collectors to politicize the process. https://t.co/fvxikh6yfF,normal,4
74093,I wanna be fucked ! Let's have a chat - https://t.co/wHRTyRk1g7 https://t.co/NcCDlVZI5W,abusive,3
49728,"Feeling it Friday #GolfFans ""Suns Out Clubs Out"" Still time to Enter Comp FREE direct @ ""Your One Stop Shop 4 Golf""… https://t.co/8uFwu6NQrx",spam,4
58420,@williamlegate @realDonaldTrump @FoxNews He is just a Con man. He gaslights people. People with his disorder are kn… https://t.co/dHC7alaYjN,normal,3
27131,They can make out in jury after the DE KEEP STIRRING THE FUCKING SAUCE STICK TO THE PLAN,abusive,3
87500,"@Cernovich Still not sure. Trump warned Russia that he was gonna do it, so it's most likely calculated. We'll just have to wait and see.",normal,5
48062,This May Just Be The Break You've Been Looking For... https://t.co/njRdiPkL9y RT plz #job #jobsearch https://t.co/byztxKGhOy,normal,3
18057,RT @Strangers4Sex: RT if you've ever fucked a stranger &#127468;&#127463; https://t.co/6pZiuUBX0I &#127468;&#127463; #sexystrangers #ukquickies #doggingsluts https://t.co/…,abusive,3
5723,"Asking &#128102;&#127996; a few questions about his day and I get ""Ohhhhh DeLana, DeLana, DeLana, you ask too many questions."" &#128580;&#128580;&#128580;",normal,5
24497,4 Easy Ways to Generate More Leads for Your Company on a Regular Basis https://t.co/GTXmfIneDq #LeadGeneration,spam,4
10476,".@aswsumter on ""looking for opportunities to talk about service-sector growth &amp; advanced manufacturing..."" https://t.co/rADXBL9SUH",normal,4
6040,The sushi place gave me two sets of chopsticks...little do they know all the sushi I ordered is only for me&#127843;,normal,5
14442,@keithboykin Mitch McConnel is a bumbling hypocritical idiot that personifies all that is wrong with Federal GOP re… https://t.co/iR4VE0ZCwR,hateful,2
38378,"Don't make up excuses for why I'm wrong, and they're right. You don't respect your children's privacy. They won't respect you later in life.",normal,4
65565,@CNN 2017 is going to expose the corruption in the good old conservative christian media &amp; GOP. Sipping my tea waiting&#128527;HYPOCRITES,normal,3
34660,Swear dude my dad always making nasty ass agua chile like wtf homie make ceviche tf,abusive,4
29854,@StephanieRiou I felt really bad for fancying him lol cos I thought he was lottie's age but apparently he's 21 &#127881;&#127881;&#127881;,normal,4
12689,Ep6. I'm starting to see what Clay could've done wrong ... but maybe it's nothing. Maybe he isn't at fault at all.. let's see #13ReasonsWhy,normal,3
68703,RT @deyaamora: fucked around and got attached to you,abusive,5
44314,RT @SouthernHomo: I'M FUCKING BALD https://t.co/6SPwm5PvA4,abusive,2
39204,#Detroit MI #USA - Supply Chain Coordinator - Supply Chain Coordinator Fantapak an Inteplast Group Co... https://t.co/MM1mVhtFYe #WORK #JOB,normal,4
83631,Gorsuch’s confirmation as Supreme Court judge is a much-needed victory for Trump and GOP establishment… https://t.co/fcPzUyyB51,normal,3
9136,#OcUncensored April 22nd its about to be crazy #OrangeCrush2k17 #SSU https://t.co/9od2uoNoSW &lt;--- get tickets https://t.co/QYYk2Q432G x,spam,3
54808,Now how the fuck you figure Bernie is going to appeal to *them* without throwing minorities of every stripe under t… https://t.co/Jz20MztjrH,abusive,3
95716,So now my emotions are completely fucked because of @13ReasonsWhy &#128557;,abusive,3
37889,RT @definelarry: :( when will this stop. This world is so fucked up #prayforsyria https://t.co/fMJvNyJjBc,abusive,4
30497,"“Festival of Places” unraveling &amp; interpreting the fascinating bond that exists between People, Places &amp; Memories https://t.co/nH9AOur3yj",normal,3
43402,@csydelko this is the funniest thing I have ever fucking seen. Ever. EVER! God damn it. This is fucking art.,abusive,4
25573,"Don't forget the 'killer robots,' feds told amid artificial intelligence push: The Trudea.. #science #tech #news https://t.co/9HGeagW1JO",normal,3
82227,".@BrothaRic on #Periscope: &#127772;&#128378;&#127997;HUMP NIGHT AGAIN "" SING ALONG ""&#127771;&#127913; 4.5.17 #Bluesvip #Music #save https://t.co/55T57rKxBL",spam,4
10281,VINTAGE 80'S WOOL MIX FUNKY GRANDAD CRAZY PATTERN FESTIVAL COSBY JUMPER SIZE MED https://t.co/snDPgHyFhO,normal,3
25893,"@TheTravisW Dude, I’ll trade you a fucking BOSS pirate condo in Puzzle Pirates for… whatever vaguely equivalent thing in NP.",abusive,5
90255,Listen to the inspiring Peter Sellars talk about “THE GOSPEL ACCORDING TO THE OTHER MARY” on #Vimeo https://t.co/LvnG0BLNro,normal,4
25605,Like boiiii I'm tryna make mature choices here because i fucking care abt you and our gayness in my life and you be blowing you off SMH BOI,abusive,4
68100,I COMPLETELY forgot this guy managed to play for Real Madrid for a short while &#128514;&#128514;&#128514; https://t.co/wzVWaEYspk,normal,5
44210,@55mmbae dan/Serena chuck/blair relationships were a roller-coaster. I will forever love Chuck Bass...,normal,3
69094,@cottonmanifesto @CharlesKehler1 @urbpan @KarenCox24 @MattWalshBlog Where did I say that...? Wow!! smh,normal,5
45439,Extremist Islamist books openly sold near Westminster killer's home https://t.co/f73HZ01vGk via @Reporte24ES,hateful,3
19161,Looking like you have gone happy on the gfuel and then done a twitter video cliche!!! https://t.co/31sK0H3NaN,normal,4
58287,#sotheby`s #saatchigallery #artauction Exhibition possibility for talented artists with famous gallery https://t.co/4WvHchdWj7,spam,3
47304,"When did high-waisted jeans come back in? (Probably long ago--I wasn't too keyed in to style when I was 20, and I'm certainly not so now.)",normal,5
71908,@PeopleDailyKe we know you are a useless gutter https://t.co/eI82oFknSv really don't have justify everyday just how… https://t.co/Fw7bekHRUR,normal,3
78061,People don't understand you unless they become you so stop telling me about me until you step in my fucking shoes&#128175;&#128574;,abusive,4
64865,@MaddowBlog @ChrisMurphyCT Thank you Chris Murphy for your stand against Trump's idiotic dictates &amp; edicts! Our pre… https://t.co/wLzBqaRPqR,hateful,2
54152,"@Banana_Anne @pearl_ktbspa @nickcarter To their concerts because of this!!!"" And I'm like ""HELL NO!!!"" I need my fr… https://t.co/EJ1ih9KzlM",normal,5
1252,"#Repost @Maxturk ・・・ Yesterday's ""Purple Rain"" cocktail for solabeeflowers was received so… https://t.co/R1aKuAmVj3",normal,3
15155,Looking to capture fun memories at your special event. Call @SmartBooth1 photobooth! 905.978.0814 #HamONT #BurlOn… https://t.co/Tq5CaUUW8l,normal,3
99897,4PCS 1.4M Modern Flowers Hand-painted Frameless On Canvas Wall Art Oil Painting https://t.co/DD4oCfPF34 https://t.co/Xf2Qxfpn0W,normal,3
70231,RT @Divonnee_: I can't fucking stand drama and these guys are fucking drama &#128580;,abusive,4
68734,@comi_cris I just had fucking war flashbacks rn....,abusive,3
40112,"@counterfeitrock I don't know what Im fucking doing that,but I must be there !!!",abusive,3
53319,"Just Pinned to Products: Shadow Cat Pillow, Cute Plush Animal https://t.co/f92NNFC4DF https://t.co/OSVcYxhQRk",spam,3
62868,"@brookellucas @Alex_Duerden15 Blaenavon don't come on until like 9:45 and Anteros are on at 8:45, u can make it",normal,5
3203,Our Princess was so cheerful &#128076;&#128158; She looks like an angel &#128519;&#128149; #ArianaGrande #DangerousWomanTour https://t.co/iTdQ32blPs,spam,3
42575,Almost got a Switch. Almost. But then I had to set up a profile on Best Buy's site and that foiled my flawless plan.,normal,4
93549,&#128247; ITS GOING TO BE A GNARLY FUCKING NIGHT WITH A WAVE NIGGA!! Cali Dinero (BIRTHDAY BOY) AND ME (RIO... https://t.co/ltThGI54Hh,abusive,3
25040,NHL POLL: Would you trade Jack Eichel straight up for Auston Matthews? Please share- asking for Sabres fans.,normal,4
2674,"Please help raise awareness of the harmful effects of Glyphosate, a toxic : https://t.co/3pzk9c6xMg David Marvin… https://t.co/qZiQmxOHna",normal,5
67720,"I entered a giveaway for a chance to win ""Chasing Hindy: A Novel Invention"" by Darin Gibby (Author). https://t.co/mIj3w9njd3 #giveaway",normal,3
80509,@Lisandre_Moreau @GittePrina @CivilizedEngr @VMacce @sakura3740 @raaisaab @alvarofb23 @submarines4ever Love is the… https://t.co/Et319e7YLY,spam,3
16212,I added a video to a @YouTube playlist https://t.co/EPnlmpjkRI Chris Brown - Who's Gonna (NOBODY) [Audio],spam,4
7941,RT @Jniyahxo: I just need a fucking jay moe and go to bedddddddddd,abusive,4
10773,@PrisonPlanet Nothing to see here folks. That's a halo on his head ... move on. #religionofpeace #yesthisissarcasm,normal,4
79621,#netflix #giftcard #free Get a Free Netflix Gift card today - Thousands of Free Cards Daily. https://t.co/zoIeGNWTAo https://t.co/3dVIj9md07,spam,4
94652,"Bruh me and my boyfriend was running across campus yesterday. Bruh lmaooo he smoked my ass, I was so mad. Like damn let me get a head start",abusive,4
96336,ICYMI: @AmySharkMusic performed Adore at @1029 and had a chat with Flan &amp; Emily Jade with Christo earlier this week… https://t.co/RISnB0bWVW,normal,5
61289,See hou u can win this awesome 4pcs Exfoliating Bath Gift Set and get your skin ready for summer https://t.co/0rsSthhS45 #giveaway,spam,3
2153,FLASHBACK – John Kerry Claims Syria Rid 100% of Their Chemical Weapons Due to Obama Admin Efforts… https://t.co/7uxwgypw1N,normal,5
49330,"@brireasons Thank you &#128522; they're stubborn and very blonde, but I've never tried vitamins to help them, so now I might",normal,5
2761,@Exiled_Lucy @An0nKn0wledge @404meh404 Lolol. You're all good with me!! I'm not sure what's going on either.,normal,5
15360,View the Full porn video here 》》 https://t.co/N3urRKeRuK Get Android adult videos app 》》 https://t.co/lhFeYCGtjf https://t.co/QPTUcBRWkA,spam,4
49463,"""I'M GOING TO STICK THAT GUN UP YOU'RE ASS....."" AND KATY PERRY KILLS MUSIC...AGAIN!!!! ON TODAY'S BLOG.... https://t.co/y1YyasK7yE",abusive,2
16678,RT @latenitevibe: why do i think about you.... all the fucking time,abusive,5
2474,CAN YOU LIKE STOP FUCKING THE FLOOR OH MY GOD KIM YUGYEOM,abusive,3
83051,"Pathetic, I hope the law student sues the hell out of them for discrimination. https://t.co/3pAUTbybGE",hateful,2
65585,A quick and easy way to stabilize your mood swings is to relen... More for Cancer https://t.co/2XdjTDZlgP,normal,5
12156,"@ggreenwald Well he DID use ""egregious"" more or less correctly in a sentence today..So he's ready for possible world ending war games,right?",normal,2
16996,Was playing with the new galvo #laser @snijlab the other day. Want to hack it for direct laser control instead of .… https://t.co/itMw2oqysJ,normal,5
87152,Randell 2000 Series Reach in Refrigerator /Freezer Combo 2010DCFT https://t.co/4pfM1yI0rS https://t.co/nLRHVmFa0S,normal,3
17232,"Wind 6.6 mph NNW. Barometer 1029.3 hPa, Falling slowly. Temperature 15.5C, feels like 12.4C. Rain today 0.0 mm. Humidity 51%. f1.",normal,5
13586,@VodafoneIN - Can someone assist me to submit feedback to higher authority on my last call with your support member ?,normal,5
13197,Rant over. I still hate this fucked up school though.,abusive,3
97970,RT @jrsalinasss: There's some people I don't fucking need man,abusive,2
40964,Tone and tighten your core with these exercises experts say are the best for getting a flat stomach. https://t.co/Qh0KaXcJoK,normal,5
85202,Whatsapp Miss Attiya at 0534740154 to sort out your GAT قدرات score! Checkout this amazing Success Story &#127881;… https://t.co/ssZb7HboxP,spam,3
84431,"Also, last time I checked, God would rather have the LGBT community than Bryan. https://t.co/n9uFzPxGMS",hateful,3
16935,RT @magicmike95: Omg im so ugly April fools bitch you thought,abusive,4
13772,"Can this be the new theme song of Sherlock, or would that be too Downton Abbey-esque? https://t.co/Nua4obtfWY",normal,4
65531,@hilal3albusaidi @ali_albarrami @Asghar786Ali @ali_alhammadi44 @SyedAliMoeen @AliMohamed29411 @Muhamme42814750… https://t.co/zHEYbSk9cd,spam,3
64994,Billions Star Asia Kate Dillon Asks the Emmys to Reconsider Their Gender Binary | https://t.co/NMPx3mHZqG https://t.co/83IeMWh0dE,normal,3
78222,I've just watched episode S01E12 of 13 Reasons Why https://t.co/6CQU6JycNt https://t.co/Pf1GBEe7Uz,normal,4
60649,@CNNPolitics Next: A buncha white guys with zero sex appeal &amp; bad haircuts talk about controlling lady parts because Jesus.,hateful,2
4334,&#128176;&#128176;&#128176;USE Lyft PROMO CODE ⭐AV5 ⭐`FOR $50 CREDIT taken 5-star rides. Download and take a ride today!&#128680;&#128680;&#128680;&#128680; #happy #money https://t.co/VweKMRuIq0,spam,3
1682,@radiotalentfm @radiodisney QUARENTA E DOIS DIRECTS LOVE TALENT #OneDirection #YouKnowYouLoveThem @radiodisney,normal,4
7579,"Class of 2017, your spring TN Promise meeting is this Wednesday, April 5th at 1 PM. Make sure you are present... https://t.co/Chhr0Gmj6c",normal,5
55000,It’s World’s Health Day! What healthy tip would you rec… — do stretchings every day. It will help your body even m… https://t.co/luNxFFQ0sN,normal,4
19235,'This Tweet Didn’t Age Well.' 17 Tweets That Came Back to Haunt President Trump - TIME https://t.co/9QoMIlH0Gn,normal,3
2398,I want a tattoo so fucking bad but I just can't figure out the placement smh,abusive,4
80966,#BreakingNews: Treasury Secretary #SteveMnuchin preparing new sanctions against #Syria https://t.co/aReZ5KFflJ,normal,3
96586,"Tmp 4.1°C Wind 0mph Press 1026.8mb Cloud 483 ft Rain 0.0mm Humidity 92% Fine, becoming less settled #UKWeather",normal,4
16165,How you gonna have a Go Fund Me page &amp; then post that your goal amount isn't met like people have to help you? Grown ass man get a job &#128528;,abusive,4
63541,You may finally decide to show your hand today. Although you w... More for Taurus https://t.co/A3XmI7mT72,normal,3
8674,In the hotel room at 9:41 and @FuckBrim_ FUCKING SLEEEP!!!!!!!,abusive,5
30307,12 things to know about the hardliner who runs India's Uttar Pradesh - TRT World https://t.co/ORIRhXawNq #indianews,normal,4
8411,One of the reasons I will never live in a rural place is the people are like this: https://t.co/ZSKdJB05nX,hateful,4
